,1,2,4,8,16,32,n
2,28,212,253,738,1180,1936,603
10,29,143,271,493,836,1577,5389
20,36,64,94,150,268,487,5893
30,101,161,157,249,750,532,11769
40,269,245,271,322,435,652,21781
50,415,563,463,512,613,823,34301
60,712,768,760,947,909,1124,49725
70,1196,1838,1762,1485,1308,1521,68858
80,1715,1884,1835,1986,2145,2159,87256
90,2457,2671,2735,2939,3190,3335,116353
100,3407,3532,3784,4024,4045,4094,141126
110,4494,4920,4664,4948,5215,5650,168849
120,5736,5935,6379,6320,6867,6758,200787
130,7907,7619,8010,8042,8247,8174,237629
140,9928,9678,9937,9980,10224,11005,279931
150,11477,11871,11614,11934,12267,12800,326946
160,13340,14163,14055,13806,13832,14169,370540
170,16536,17533,16936,17057,17771,17351,411331
180,19543,20224,20013,20126,19581,21882,458218
190,22343,23207,23314,23098,23943,24433,515043
200,28561,28232,26583,27385,27439,28132,577113
210,30839,32293,32591,32911,32528,33451,640394
220,36135,36691,36352,37092,37258,39466,706442
230,40403,41872,41397,42152,42382,43559,772110
240,46803,47943,47613,47476,47959,50763,832245
250,51824,53330,53656,53178,52764,56641,914426
260,58683,60679,60447,59621,60428,61647,992320
270,69389,67970,64950,65728,65843,69283,1.08E+06
280,74213,76525,75144,76998,75908,76218,1.17E+06
290,78299,82645,82616,83859,86630,86127,1.24E+06
300,96027,95317,93070,91622,94512,95505,1.35E+06
310,99053,105585,101043,102546,106627,109151,1.48E+06
320,106538,111368,113207,114458,111245,112711,1.56E+06
330,120801,124238,123244,134950,143669,140472,1.68E+06
340,130976,138087,132473,133645,134946,133764,1.75E+06
350,152061,146420,140863,146093,144596,148461,1.85E+06
360,161187,160755,155784,159410,155992,162823,1.97E+06
370,171956,175496,174291,173791,177351,179520,2.13E+06
380,190912,191923,189075,211564,257728,226487,2.29E+06
390,200214,207289,205957,199814,207125,223356,2.44E+06
400,214092,219711,215813,220106,246790,226495,2.49E+06
410,229179,231131,226322,224301,234627,241198,2.61E+06
420,280817,258728,314147,277585,262617,270226,2.97E+06
430,255149,278301,265066,270880,269069,269689,2.91E+06
440,288708,289036,290926,287975,293433,298193,3.05E+06
450,315621,387326,347466,354554,351787,332472,3.32E+06
460,397717,336701,334745,335945,351820,345409,3.40E+06
470,386105,367403,360981,364042,381119,362634,3.64E+06
480,383393,407261,386715,386324,390962,393884,3.68E+06
490,415636,409424,401471,411404,413862,418517,3.88E+06
500,452460,430041,440378,446685,453521,461165,4.05E+06
